company_name,Prediction,Probability
C_582,0,0.018755866
C_582,0,0.011836812
C_582,0,0.01103969
C_582,0,0.015748119
C_582,0,0.02822928
C_582,0,0.01949247
C_582,0,0.019278474
C_584,0,0.0071233073
C_584,0,0.009741802
C_584,0,0.019000536
C_584,0,0.01048029
C_584,0,0.016330259
C_584,0,0.020376349
C_584,0,0.017379027
C_584,0,0.016994635
C_584,0,0.03015068
C_584,0,0.059802953
C_584,0,0.028355166
C_584,0,0.009500738
C_584,0,0.015516586
C_584,0,0.03505597
C_584,0,0.0032425204
C_584,0,0.022690767
C_584,0,0.010351403
C_584,0,0.0315311
C_584,0,0.00745772
C_584,0,0.014370848
C_585,0,0.04125717
C_587,0,0.009811049
C_587,0,0.004815135
C_606,0,0.032890722
C_606,0,0.031171378
C_606,0,0.014367305
C_606,0,0.02839027
C_606,0,0.0046412335
C_606,0,0.016662085
C_606,0,0.015518138
C_606,0,0.032024622
C_606,0,0.004082426
C_606,0,0.021868376
C_606,0,0.0047928714
C_606,0,0.0044565825
C_606,0,0.0068370816
C_606,0,0.004399766
C_606,0,0.015823262
C_606,0,0.004327954
C_606,0,0.009690737
C_606,0,0.004867856
C_606,0,0.0076448503
C_606,0,0.009819224
C_609,0,0.049871363
C_609,0,0.018442476
C_609,0,0.03124573
C_609,0,0.013861399
C_609,0,0.0292665
C_609,0,0.05101278
C_609,0,0.024788937
C_616,0,0.007387078
C_616,0,0.007395943
C_616,0,0.007328708
C_616,0,0.00818477
C_616,0,0.012253233
C_616,0,0.014732122
C_616,0,0.012346406
C_616,0,0.008107712
C_616,0,0.005339671
C_616,0,0.013214219
C_616,0,0.023343686
C_616,0,0.009668645
C_616,0,0.0037251967
C_616,0,0.00915099
C_616,0,0.011920901
C_616,0,0.004237561
C_616,0,0.005016314
C_616,0,0.014369168
C_616,0,0.0055487487
C_616,0,0.0033880875
C_617,0,0.029332813
C_617,0,0.04528476
C_620,0,0.0041472777
C_620,0,0.007748066
C_620,0,0.016857088
C_620,0,0.011303709
C_620,0,0.01833204
C_620,0,0.010567716
C_620,0,0.011123634
C_620,0,0.012304947
C_620,0,0.016056297
C_620,0,0.016194817
C_620,0,0.02034932
C_620,0,0.0031408318
C_620,0,0.012875651
C_620,0,0.012110747
C_620,0,0.0075370474
C_620,0,0.02455205
C_620,0,0.037300218
C_620,0,0.045481134
C_620,0,0.013045662
C_621,0,0.019083649
C_621,0,0.012984159
C_621,0,0.025399892
C_621,0,0.01720231
C_621,0,0.006736485
C_621,0,0.0062935753
C_621,0,0.021713646
C_621,0,0.01845782
C_621,0,0.013312565
C_621,0,0.01776718
C_621,0,0.013916625
C_621,0,0.04591048
C_621,0,0.036983285
C_621,0,0.007002449
C_623,0,0.00597672
C_623,0,0.017575944
C_623,0,0.022457864
C_623,0,0.015655784
C_623,0,0.008412958
C_623,0,0.022819713
C_623,0,0.027204039
C_623,0,0.011677337
C_623,0,0.02489892
C_623,0,0.009689781
C_623,0,0.007826723
C_623,0,0.007178931
C_623,0,0.007355663
C_623,0,0.008609307
C_623,0,0.0070661237
C_623,0,0.008118229
C_623,0,0.0051648244
C_623,0,0.0059837746
C_623,0,0.0056850337
C_623,0,0.014276745
C_625,0,0.01275792
C_625,0,0.011432164
C_625,0,0.0636712
C_625,0,0.01096334
C_625,0,0.009023532
C_625,0,0.01627691
C_625,0,0.0031769336
C_625,0,0.004743518
C_625,0,0.0073360694
C_625,0,0.0084991595
C_625,0,0.005838433
C_625,0,0.0047758273
C_625,0,0.006594946
C_625,0,0.010922054
C_625,0,0.0047526415
C_625,0,0.0052493857
C_625,0,0.0041257725
C_625,0,0.01788749
C_632,0,0.03139679
C_632,0,0.024060518
C_632,0,0.08161639
C_632,0,0.037615504
C_632,0,0.03903212
C_632,0,0.040679563
C_632,0,0.053697724
C_632,0,0.057905965
C_632,0,0.05144653
C_632,0,0.036970254
C_632,0,0.029549975
C_632,0,0.036417395
C_632,0,0.030118398
C_632,0,0.032045987
C_632,0,0.042127963
C_632,0,0.04796531
C_632,0,0.05738355
C_632,0,0.049997114
C_632,0,0.044070058
C_632,0,0.045703024
C_635,0,0.017381968
C_635,0,0.020450078
C_635,0,0.041818786
C_635,0,0.025000298
C_635,0,0.032589324
C_635,0,0.028671449
C_640,0,0.011483277
C_640,0,0.009903304
C_640,0,0.060267296
C_640,0,0.040183358
C_640,0,0.06389888
C_640,0,0.03581653
C_640,0,0.029929614
C_640,0,0.015909774
C_640,0,0.028131729
C_640,0,0.026024902
C_640,0,0.025555903
C_640,0,0.02837611
C_640,0,0.013321819
C_640,0,0.019257503
C_640,0,0.048889853
C_640,0,0.08169632
C_640,0,0.038750313
C_640,0,0.035937514
C_640,0,0.063217275
C_640,0,0.02497572
C_649,0,0.013352993
C_649,0,0.005141696
C_649,0,0.008055543
C_649,0,0.031810284
C_649,0,0.011738039
C_649,0,0.008830716
C_649,0,0.010818009
C_649,0,0.006934345
C_649,0,0.0039351997
C_649,0,0.008984724
C_649,0,0.01014811
C_649,0,0.0030633525
C_649,0,0.0045634615
C_649,0,0.009312265
C_649,0,0.010118751
C_649,0,0.009260818
C_649,0,0.005685791
C_649,0,0.025010314
C_649,0,0.016711581
C_649,0,0.005969543
C_651,0,0.013659019
C_651,0,0.0070092855
C_651,0,0.0208353
C_651,0,0.0037794062
C_651,0,0.003456106
C_651,0,0.003962244
C_651,0,0.009663875
C_651,0,0.0098526655
C_651,0,0.0058203517
C_651,0,0.009052911
C_651,0,0.004970554
C_651,0,0.011676765
C_651,0,0.004092438
C_651,0,0.0028530455
C_651,0,0.004382333
C_651,0,0.0043988824
C_651,0,0.002839924
C_651,0,0.00422611
C_651,0,0.0061396775
C_651,0,0.0037128439
C_653,0,0.04174649
C_653,0,0.03776858
C_653,0,0.04020725
C_653,0,0.022397317
C_654,0,0.0093105845
C_654,0,0.055585913
C_654,0,0.031779412
C_654,0,0.02839879
C_654,0,0.003518573
C_654,0,0.017823203
C_654,0,0.020470902
C_654,0,0.008647284
C_654,0,0.015051088
C_654,0,0.049485605
C_654,0,0.0555043
C_654,0,0.043073483
C_656,0,0.016923463
C_656,0,0.008768393
C_656,0,0.024234377
C_656,0,0.06382514
C_656,0,0.014161118
C_656,0,0.009524798
C_656,0,0.013567733
C_656,0,0.023184676
C_656,0,0.017426964
C_656,0,0.019063188
C_656,0,0.007985237
C_656,0,0.009391007
C_656,0,0.01323844
C_656,0,0.027817452
C_656,0,0.030040137
C_656,0,0.025215853
C_656,0,0.029498467
C_656,0,0.050412953
C_656,0,0.015373619
C_656,0,0.013743613
C_659,0,0.013632763
C_659,0,0.03958007
C_659,0,0.024383038
C_659,0,0.017510345
C_667,0,0.005824149
C_667,0,0.013234325
C_667,0,0.016170114
C_667,0,0.022848167
C_667,0,0.017455958
C_667,0,0.019812588
C_667,0,0.011948831
C_667,0,0.010632604
C_667,0,0.008184724
C_667,0,0.0074952734
C_667,0,0.013937914
C_667,0,0.008915781
C_667,0,0.007269877
C_680,0,0.038317274
C_680,0,0.05338387
C_680,0,0.00718762
C_680,0,0.0148225315
C_680,0,0.038098816
C_680,0,0.011477081
C_680,0,0.019009864
C_680,0,0.036556482
C_682,0,0.0097127175
C_682,0,0.029282514
C_682,0,0.02605184
C_685,0,0.00952218
C_685,0,0.005524982
C_685,0,0.08625274
C_685,0,0.003899852
C_685,0,0.017936023
C_691,0,0.021478543
C_691,0,0.07102896
C_691,0,0.029186776
C_691,0,0.05813114
C_691,0,0.041691653
C_691,0,0.053008392
C_691,0,0.053368457
C_691,0,0.034429803
C_691,0,0.028925953
C_691,0,0.042335715
C_691,0,0.02987136
C_691,0,0.011998976
C_691,0,0.025031816
C_691,0,0.007994731
C_696,0,0.009468381
C_696,0,0.012504517
C_696,0,0.019660123
C_696,0,0.00762028
C_696,0,0.02194463
C_696,0,0.023648718
C_696,0,0.033487905
C_696,0,0.01782625
C_696,0,0.025492035
C_701,0,0.021893252
C_702,0,0.007936789
C_711,0,0.077866495
C_711,0,0.029990014
C_711,0,0.08455525
C_711,0,0.032051362
C_711,0,0.029066691
C_711,0,0.017101454
C_711,0,0.03225377
C_711,0,0.04964455
C_714,0,0.01609702
C_714,0,0.019368328
C_714,0,0.0059646014
C_714,0,0.019704925
C_714,0,0.0096351085
C_714,0,0.01633901
C_714,0,0.01619607
C_714,0,0.023185626
C_714,0,0.010021302
C_714,0,0.0069616428
C_714,0,0.04979357
C_714,0,0.017365327
C_714,0,0.01196766
C_714,0,0.009345895
C_714,0,0.017996332
C_714,0,0.019733088
C_714,0,0.0075014657
C_714,0,0.0042633996
C_714,0,0.0057300674
C_714,0,0.0046101958
C_722,0,0.019461334
C_722,0,0.010405235
C_722,0,0.018338135
C_722,0,0.030363949
C_722,0,0.007988705
C_722,0,0.01368216
C_722,0,0.0069718524
C_722,0,0.01766374
C_722,0,0.0061006467
C_722,0,0.015390367
C_722,0,0.0146268755
C_722,0,0.009433451
C_722,0,0.0053285575
C_722,0,0.0061128163
C_722,0,0.008739417
C_722,0,0.0036216099
C_722,0,0.005568826
C_722,0,0.006646459
C_722,0,0.003993228
C_722,0,0.023955774
C_723,0,0.017858353
C_723,0,0.011451824
C_723,0,0.01226377
C_723,0,0.014491963
C_723,0,0.018758737
C_723,0,0.018201431
C_723,0,0.011359089
C_723,0,0.016008321
C_723,0,0.014392025
C_723,0,0.018069942
C_723,0,0.029129926
C_723,0,0.006702177
C_723,0,0.01106031
C_723,0,0.014728386
C_723,0,0.024801059
C_723,0,0.010386755
C_723,0,0.00955782
C_723,0,0.013249951
C_724,0,0.04165233
C_724,0,0.031942256
C_724,0,0.09895683
C_724,0,0.056791373
C_724,0,0.04893223
C_724,0,0.030167611
C_724,0,0.014617566
C_724,0,0.010318429
C_731,0,0.010279342
C_731,0,0.0127779655
C_731,0,0.017213132
C_731,0,0.023228832
C_731,0,0.0126583865
C_731,0,0.0100527145
C_731,0,0.010054049
C_731,0,0.007504896
C_731,0,0.0054576825
C_731,0,0.008206658
C_731,0,0.00913278
C_731,0,0.008252707
C_731,0,0.014639505
C_731,0,0.023932537
C_731,0,0.011684323
C_731,0,0.01126849
C_731,0,0.013087797
C_731,0,0.010061982
C_731,0,0.012131954
C_731,0,0.0106129935
C_732,0,0.027493032
C_732,0,0.017036412
C_732,0,0.039722323
C_732,0,0.032933347
C_732,0,0.027523315
C_732,0,0.018933335
C_732,0,0.007995147
C_732,0,0.013628212
C_732,0,0.010784298
C_732,0,0.015074199
C_732,0,0.012524935
C_732,0,0.013066608
C_732,0,0.018094778
C_732,0,0.015079489
C_732,0,0.009505994
C_732,0,0.014520682
C_732,0,0.015204492
C_732,0,0.017111635
C_732,0,0.009275503
C_732,0,0.014771036
C_754,0,0.010873283
C_754,0,0.010653074
C_754,0,0.006572348
C_754,0,0.011934787
C_754,0,0.015033589
C_754,0,0.008193709
C_754,0,0.004658076
C_775,0,0.024443617
C_775,0,0.013798453
C_775,0,0.017521275
C_775,0,0.01617132
C_775,0,0.023616305
C_775,0,0.023484815
C_775,0,0.027032763
C_775,0,0.017461447
C_775,0,0.03829162
C_775,0,0.013762681
C_775,0,0.032193374
C_775,0,0.02863515
C_775,0,0.029388528
C_775,0,0.01852132
C_775,0,0.03055438
C_775,0,0.05183525
C_775,0,0.031181715
C_775,0,0.016691973
C_775,0,0.023856567
C_775,0,0.061406203
C_781,0,0.058419276
C_781,0,0.009979023
C_781,0,0.039622232
C_781,0,0.049165864
C_781,0,0.022191567
C_781,0,0.03810058
C_781,0,0.03297287
C_781,0,0.04198777
C_781,0,0.027496608
C_781,0,0.034841932
C_781,0,0.032169603
C_781,0,0.01635277
C_781,0,0.01610681
C_781,0,0.015555342
C_781,0,0.009099553
C_781,0,0.017101252
C_781,0,0.02427042
C_781,0,0.018534096
C_781,0,0.010070863
C_783,0,0.05135752
C_783,0,0.020442706
C_783,0,0.0078104367
C_786,0,0.02439804
C_786,0,0.0043479316
C_786,0,0.02759038
C_786,0,0.015777562
C_786,0,0.022578571
C_786,0,0.028601922
C_789,0,0.011374072
C_789,0,0.018208722
C_789,0,0.08143618
C_789,0,0.054574717
C_789,0,0.05331868
C_789,0,0.048502386
C_789,0,0.028935377
C_789,0,0.04293949
C_789,0,0.038856525
C_789,0,0.04141655
C_800,0,0.071257696
C_800,0,0.027966686
C_800,0,0.024917148
C_800,0,0.044764638
C_800,0,0.0335601
C_800,0,0.008884857
C_800,0,0.025488542
C_800,0,0.020514255
C_800,0,0.10513391
C_800,0,0.050241616
C_800,0,0.060094282
C_800,0,0.103635
C_800,0,0.047157638
C_800,0,0.048069708
C_801,0,0.015191239
C_801,0,0.015013126
C_801,0,0.033385832
C_801,0,0.048091676
C_801,0,0.017205495
C_801,0,0.0215292
C_801,0,0.015473691
C_801,0,0.007028032
C_801,0,0.016083123
C_801,0,0.013650767
C_801,0,0.009873006
C_801,0,0.024717154
C_801,0,0.0180317
C_801,0,0.012109327
C_801,0,0.01675334
C_801,0,0.0064252894
C_801,0,0.0067433
C_801,0,0.01390464
C_801,0,0.019407846
C_801,0,0.023674395
C_807,0,0.013891512
C_807,0,0.022985121
C_807,0,0.022629686
C_807,0,0.02365055
C_807,0,0.01157116
C_807,0,0.013466122
C_807,0,0.02365603
C_807,0,0.009311969
C_815,0,0.0070044985
C_815,0,0.026825938
C_815,0,0.03235031
C_815,0,0.018998196
C_815,0,0.014653504
C_815,0,0.046381
C_815,0,0.0109279845
C_815,0,0.005479397
C_815,0,0.013526962
C_815,0,0.021394575
C_815,0,0.011974574
C_815,0,0.014021717
C_815,0,0.0024456414
C_815,0,0.0060124774
C_815,0,0.03044848
C_815,0,0.011413006
C_815,0,0.0021627871
C_815,0,0.012971442
C_815,0,0.0052704904
C_815,0,0.0083911
C_816,0,0.018857386
C_816,0,0.010118117
C_816,0,0.04675289
C_816,0,0.024574516
C_816,0,0.07262219
C_821,0,0.017050073
C_821,0,0.01704841
C_821,0,0.030268412
C_821,0,0.05623203
C_821,0,0.012367064
C_821,0,0.029951373
C_821,0,0.0057103564
C_821,0,0.0129175
C_821,0,0.01146717
C_821,0,0.0038498389
C_821,0,0.00484116
C_821,0,0.007648986
C_821,0,0.008623065
C_821,0,0.00874395
C_821,0,0.029712126
C_821,0,0.0068080826
C_821,0,0.022935541
C_821,0,0.016541436
C_821,0,0.012391235
C_821,0,0.0074821003
C_822,0,0.012619637
C_822,0,0.008013347
C_828,0,0.022647094
C_828,0,0.074181184
C_828,0,0.025309395
C_828,0,0.02157473
C_828,0,0.03598778
C_830,0,0.005086676
C_830,0,0.0036661774
C_830,0,0.0042372835
C_830,0,0.0025786282
C_830,0,0.00234555
C_830,0,0.003489975
C_830,0,0.009229628
C_830,0,0.019226179
C_830,0,0.01885246
C_830,0,0.008242636
C_830,0,0.0042090598
C_830,0,0.007670879
C_830,0,0.010159851
C_830,0,0.012520172
C_830,0,0.006781136
C_830,0,0.02055204
C_830,0,0.01177216
C_830,0,0.030131536
C_830,0,0.04817769
C_830,0,0.04995953
C_833,0,0.042839855
C_833,0,0.045057643
C_833,0,0.016603585
C_833,0,0.059956137
C_833,0,0.05561264
C_833,0,0.01761607
C_833,0,0.029294245
C_837,0,0.018047618
C_838,0,0.018032996
C_838,0,0.02746424
C_838,0,0.0461732
C_838,0,0.02749613
C_838,0,0.090406634
C_838,0,0.045214534
C_838,0,0.06783712
C_838,0,0.051830206
C_838,0,0.0371931
C_838,0,0.04534364
C_838,0,0.056842845
C_838,0,0.030659672
C_838,0,0.04882423
C_838,0,0.033700626
C_838,0,0.032913443
C_839,0,0.027594
C_839,0,0.012472497
C_839,0,0.058150314
C_839,0,0.03569555
C_839,0,0.03477776
C_839,0,0.04796038
C_839,0,0.04499442
C_839,0,0.01984661
C_839,0,0.15846092
C_839,0,0.1358535
C_839,0,0.038263816
C_839,0,0.10307828
C_839,0,0.07924861
C_839,0,0.054498766
C_839,0,0.12793766
C_839,0,0.03741457
C_839,0,0.05909472
C_839,0,0.03742265
C_839,0,0.06784764
C_839,0,0.018003112
C_841,0,0.033589397
C_842,0,0.008890864
C_842,0,0.0061985096
C_842,0,0.0061853644
C_842,0,0.008195046
C_842,0,0.012349406
C_842,0,0.020615174
C_842,0,0.008953038
C_842,0,0.013256468
C_847,0,0.071513064
C_847,0,0.06840935
C_847,0,0.09887496
C_853,0,0.00640198
C_853,0,0.005200105
C_853,0,0.0056681233
C_853,0,0.005341163
C_853,0,0.0036023841
C_853,0,0.0040753656
C_853,0,0.004051318
C_853,0,0.004328279
C_853,0,0.005580423
C_853,0,0.0055086524
C_853,0,0.005955084
C_853,0,0.00684711
C_853,0,0.006079017
C_853,0,0.0055731377
C_853,0,0.0068524205
C_853,0,0.0071949153
C_853,0,0.0070627686
C_853,0,0.0063599385
C_853,0,0.010700479
C_853,0,0.0084037185
C_854,0,0.01715851
C_854,0,0.015709193
C_854,0,0.019421287
C_854,0,0.014895942
C_854,0,0.028029462
C_854,0,0.0261543
C_854,0,0.018219786
C_854,0,0.013911718
C_854,0,0.011027141
C_854,0,0.01667026
C_854,0,0.032799724
C_854,0,0.00973616
C_854,0,0.011342727
C_854,0,0.0112787
C_854,0,0.010173672
C_854,0,0.0165799
C_854,0,0.013111587
C_854,0,0.01981319
C_854,0,0.01384717
C_854,0,0.01380062
C_865,0,0.06522924
C_865,0,0.040366452
C_865,0,0.041502636
C_865,0,0.05502921
C_865,0,0.043567147
C_865,0,0.024355639
C_865,0,0.026467776
C_865,0,0.031174395
C_865,0,0.054936238
C_865,0,0.042647734
C_865,0,0.1291024
C_865,0,0.02604478
C_865,0,0.068549655
C_865,0,0.039816312
C_865,0,0.0817408
C_865,0,0.020681947
C_865,0,0.092373006
C_865,0,0.044082224
C_865,0,0.055782504
C_865,0,0.08544012
C_874,0,0.016230805
C_874,0,0.037355617
C_874,0,0.027257204
C_874,0,0.035224423
C_874,0,0.018822983
C_874,0,0.0073827365
C_874,0,0.009166582
C_874,0,0.01152953
C_874,0,0.056088213
C_874,0,0.052410048
C_874,0,0.010061193
C_879,0,0.0047048945
C_879,0,0.0056067863
C_882,0,0.01654617
C_882,0,0.0029472301
C_882,0,0.008952653
C_882,0,0.011281019
C_882,0,0.005375869
C_882,0,0.010703029
C_882,0,0.011670433
C_882,0,0.017590228
C_882,0,0.011176028
C_882,0,0.008539476
C_882,0,0.092717595
C_882,0,0.023649624
C_882,0,0.044285852
C_882,0,0.022296967
C_882,0,0.02817731
C_882,0,0.028128242
C_882,0,0.030204961
C_882,0,0.066041
C_882,0,0.028900167
C_882,0,0.06601348
C_884,0,0.038905066
C_884,0,0.017138507
C_884,0,0.031580236
C_884,0,0.06577077
C_884,0,0.027715182
C_884,0,0.029232169
C_884,0,0.021439983
C_885,0,0.02049774
C_885,0,0.025398675
C_885,0,0.0059572784
C_885,0,0.0077990117
C_885,0,0.014671966
C_885,0,0.03901315
C_885,0,0.029121319
C_885,0,0.01310178
C_885,0,0.019503562
C_885,0,0.0070475494
C_885,0,0.009616744
C_885,0,0.012837169
C_885,0,0.01287733
C_885,0,0.014971516
C_885,0,0.007422634
C_885,0,0.009994203
C_885,0,0.008577364
C_885,0,0.018719906
C_885,0,0.009929042
C_886,0,0.006105975
C_886,0,0.022820069
C_886,0,0.02538376
C_886,0,0.05076712
C_886,0,0.01176295
C_886,0,0.021850258
C_886,0,0.023885628
C_886,0,0.010996704
C_886,0,0.013150318
C_886,0,0.007950354
C_886,0,0.017069366
C_886,0,0.020735284
C_886,0,0.021405555
C_886,0,0.009263146
C_886,0,0.017914869
C_886,0,0.01577178
C_886,0,0.018585028
C_886,0,0.009390749
C_886,0,0.02336199
C_886,0,0.04006948
C_889,0,0.025721807
C_889,0,0.024765857
C_889,0,0.015303825
C_889,0,0.01530205
C_889,0,0.047773167
C_889,0,0.022567255
C_889,0,0.044987172
C_889,0,0.030737972
C_889,0,0.015212204
C_889,0,0.01826618
C_889,0,0.01282771
C_889,0,0.024457846
C_889,0,0.061258387
C_889,0,0.08477615
C_889,0,0.06313778
C_889,0,0.04902575
C_889,0,0.06618684
C_889,0,0.017407933
C_889,0,0.015606771
C_889,0,0.013480445
C_895,0,0.06065166
C_895,0,0.008755158
C_895,0,0.00712126
C_895,0,0.021709507
C_895,0,0.012022899
C_895,0,0.0351321
C_895,0,0.02002988
C_901,0,0.047665294
C_901,0,0.021021105
C_901,0,0.022819983
C_901,0,0.022921622
C_901,0,0.03668903
C_901,0,0.029415105
C_901,0,0.017115662
C_901,0,0.01561237
C_901,0,0.012286184
C_901,0,0.01435075
C_901,0,0.031826425
C_901,0,0.03527603
C_901,0,0.014398255
C_901,0,0.018957952
C_901,0,0.02947604
C_901,0,0.018767744
C_901,0,0.05324647
C_901,0,0.020892309
C_901,0,0.047831208
C_901,0,0.09250434
C_902,0,0.007830723
C_902,0,0.0052635027
C_902,0,0.065839685
C_902,0,0.020122416
C_902,0,0.02964972
C_902,0,0.0066670426
C_902,0,0.01331155
C_902,0,0.0017702448
C_902,0,0.01548313
C_902,0,0.035556063
C_902,0,0.0129213985
C_902,0,0.005244508
C_902,0,0.0036330444
C_902,0,0.006371279
C_902,0,0.0026451591
C_906,0,0.043322083
C_906,0,0.01733329
C_906,0,0.030479252
C_906,0,0.02134977
C_906,0,0.027281696
C_906,0,0.02564964
C_906,0,0.049073704
C_906,0,0.09721965
C_906,0,0.032967653
C_906,0,0.073112406
C_906,0,0.02720005
C_906,0,0.04851428
C_906,0,0.031045767
C_906,0,0.027930409
C_906,0,0.019467613
C_906,0,0.020282164
C_906,0,0.022614023
C_906,0,0.014174119
C_906,0,0.03119922
C_906,0,0.016839126
C_917,0,0.011537993
C_917,0,0.03166096
C_917,0,0.12982208
C_917,0,0.05286293
C_917,0,0.026037782
C_917,0,0.01750941
C_917,0,0.045078773
C_917,0,0.04097544
C_917,0,0.017857209
C_917,0,0.049263056
C_917,0,0.029571299
C_938,0,0.026826967
C_945,0,0.009553131
C_945,0,0.008802293
C_945,0,0.023814097
C_945,0,0.007866075
C_945,0,0.0073022908
C_945,0,0.016133787
C_945,0,0.00838142
C_945,0,0.010345142
C_951,0,0.0055110664
C_951,0,0.006007965
C_951,0,0.010087448
C_951,0,0.0068803225
C_951,0,0.007333691
C_951,0,0.02478087
C_951,0,0.009553253
C_951,0,0.0074611097
C_951,0,0.0065061036
C_951,0,0.016071476
C_951,0,0.006244235
C_951,0,0.008916304
C_961,0,0.047218263
C_962,0,0.01614797
C_962,0,0.0036350542
C_962,0,0.024613673
C_962,0,0.006378214
C_962,0,0.007833176
C_962,0,0.007007052
C_962,0,0.0046064663
C_962,0,0.006186754
C_962,0,0.0052719233
C_962,0,0.009170593
C_962,0,0.016006803
C_962,0,0.015806139
C_962,0,0.0055733807
C_962,0,0.00876478
C_962,0,0.0044151978
C_962,0,0.0165819
C_962,0,0.0067000478
C_962,0,0.0077562737
C_962,0,0.0059727295
C_962,0,0.004504091
C_963,0,0.008284026
C_963,0,0.01166229
C_963,0,0.0788594
C_963,0,0.034801893
C_963,0,0.045389168
C_963,0,0.004651925
C_963,0,0.011790459
C_963,0,0.0018956675
C_965,0,0.080321185
C_965,0,0.011903379
C_965,0,0.0422253
C_965,0,0.0875185
C_965,0,0.032246202
C_973,0,0.035458468
C_973,0,0.010378176
C_973,0,0.025929559
C_973,0,0.019676153
C_973,0,0.04529107
C_973,0,0.019776033
C_973,0,0.013067193
C_973,0,0.024565134
C_973,0,0.014838861
C_973,0,0.03519695
C_973,0,0.060664028
C_973,0,0.009526548
C_973,0,0.039252773
C_973,0,0.012265185
C_973,0,0.010137171
C_973,0,0.025397914
C_973,0,0.02384895
C_973,0,0.016389582
C_973,0,0.004677048
C_973,0,0.04480607
C_981,0,0.014904081
C_981,0,0.039840434
C_981,0,0.016357573
C_982,0,0.027868442
C_982,0,0.00941568
C_982,0,0.023764309
C_982,0,0.028215509
C_982,0,0.0047318195
C_982,0,0.009057382
C_982,0,0.008731341
C_982,0,0.0056889863
C_982,0,0.012810072
C_982,0,0.0053344313
C_982,0,0.019179326
C_982,0,0.020312246
C_985,0,0.023445778
C_985,0,0.028066508
C_985,0,0.021652054
C_985,0,0.054253694
C_985,0,0.051659863
C_985,0,0.032778006
C_985,0,0.01711554
C_985,0,0.019421808
C_985,0,0.02723168
C_985,0,0.055559993
C_985,0,0.029329196
C_985,0,0.015382925
C_985,0,0.03781702
C_985,0,0.08753154
C_985,0,0.082768776
C_985,0,0.024464833
C_987,0,0.037928306
C_987,0,0.051762294
C_987,0,0.021071523
C_987,0,0.067811705
C_987,0,0.015729925
C_987,0,0.03026909
C_987,0,0.02835828
C_998,0,0.016606605
C_998,0,0.01034582
C_998,0,0.0117439525
C_998,0,0.039356463
C_998,0,0.054427717
C_998,0,0.027457986
C_998,0,0.0040845303
C_998,0,0.013692336
C_998,0,0.003719151
C_998,0,0.013780503
C_998,0,0.010383688
C_998,0,0.0049571954
C_998,0,0.00590259
C_998,0,0.0038152314
C_998,0,0.038323846
C_998,0,0.025991788
C_998,0,0.0055243163
C_998,0,0.01002692
C_998,0,0.0091783255
C_998,0,0.030636547
C_1000,0,0.002296029
C_1000,0,0.0015320678
C_1000,0,0.008362743
C_1000,0,0.0030113426
C_1000,0,0.0023242515
C_1000,0,0.011178943
C_1000,0,0.0049648476
C_1000,0,0.012590609
C_1000,0,0.005152107
C_1000,0,0.005124852
C_1000,0,0.0067891697
C_1000,0,0.002318596
C_1000,0,0.008182715
C_1000,0,0.010096228
C_1000,0,0.008850562
C_1000,0,0.010664206
C_1000,0,0.017755415
C_1000,0,0.020311961
C_1000,0,0.01371621
C_1000,0,0.0185424
C_1001,0,0.0240838
C_1001,0,0.026758835
C_1001,0,0.026303498
C_1001,0,0.02671672
C_1001,0,0.030027097
C_1001,0,0.054492123
C_1001,0,0.029407427
C_1001,0,0.028430907
C_1001,0,0.023498923
C_1001,0,0.018680548
C_1001,0,0.019973565
C_1001,0,0.022716688
C_1001,0,0.024510093
C_1001,0,0.026252974
C_1001,0,0.03544389
C_1001,0,0.025527835
C_1001,0,0.018499285
C_1001,0,0.019249678
C_1001,0,0.020257581
C_1001,0,0.023127794
C_1002,0,0.035483852
C_1002,0,0.014811082
C_1002,0,0.028441546
C_1002,0,0.044915725
C_1002,0,0.0076183937
C_1002,0,0.030038103
C_1002,0,0.039491545
C_1002,0,0.027903678
C_1002,0,0.046652406
C_1002,0,0.024037607
C_1002,0,0.051363476
C_1002,0,0.015056483
C_1002,0,0.01722786
C_1002,0,0.015059806
C_1002,0,0.012767889
C_1002,0,0.013064376
C_1002,0,0.011222734
C_1002,0,0.04129806
C_1002,0,0.0068526473
C_1002,0,0.028913291
C_1006,0,0.024836635
C_1006,0,0.02117307
C_1006,0,0.038124695
C_1006,0,0.02126502
C_1006,0,0.0069360137
C_1006,0,0.014747079
C_1006,0,0.019261971
C_1006,0,0.021968545
C_1006,0,0.025664829
C_1006,0,0.007630451
C_1006,0,0.02722159
C_1006,0,0.013011571
C_1006,0,0.024080124
C_1012,0,0.0075587966
C_1012,0,0.007998313
C_1012,0,0.015102112
C_1012,0,0.014476662
C_1012,0,0.011504878
C_1012,0,0.014868217
C_1012,0,0.017043153
C_1012,0,0.013218305
C_1012,0,0.007619223
C_1012,0,0.0063732443
C_1012,0,0.006419462
C_1012,0,0.006883406
C_1012,0,0.0063366606
C_1012,0,0.0062110242
