company_name,Prediction,Probability
C_582,0,0.0068037733
C_582,0,0.009978006
C_582,0,0.01859919
C_582,0,0.012637188
C_582,0,0.014687382
C_584,0,0.0064340746
C_584,0,0.008916831
C_584,0,0.015300908
C_584,0,0.010922348
C_584,0,0.009488966
C_584,0,0.012379539
C_584,0,0.0132338265
C_584,0,0.014406811
C_584,0,0.03221183
C_584,0,0.030927883
C_584,0,0.018774558
C_584,0,0.009188179
C_584,0,0.013329957
C_584,0,0.014028726
C_584,0,0.0015359627
C_584,0,0.012733529
C_584,0,0.008246871
C_584,0,0.049492218
C_584,0,0.010051567
C_584,0,0.0157497
C_585,0,0.06283879
C_587,0,0.014048361
C_587,0,0.0048433845
C_606,0,0.03859197
C_606,0,0.014586499
C_606,0,0.01920061
C_606,0,0.015432258
C_606,0,0.006790327
C_606,0,0.024808932
C_606,0,0.014511965
C_606,0,0.027955422
C_606,0,0.00320331
C_606,0,0.016199162
C_606,0,0.0037440204
C_606,0,0.006578001
C_606,0,0.005146655
C_606,0,0.004304116
C_606,0,0.018027699
C_606,0,0.0029192315
C_606,0,0.005773465
C_606,0,0.0039535384
C_606,0,0.016739225
C_606,0,0.008741169
C_609,0,0.07658993
C_609,0,0.04336208
C_609,0,0.08027908
C_609,0,0.01700438
C_609,0,0.04719211
C_609,0,0.050913956
C_609,0,0.061674427
C_616,0,0.009728521
C_616,0,0.008004736
C_616,0,0.0062248018
C_616,0,0.0108289765
C_616,0,0.02419931
C_616,0,0.010654913
C_616,0,0.010875919
C_616,0,0.005059384
C_616,0,0.0071095945
C_616,0,0.0075286557
C_616,0,0.0065884325
C_616,0,0.011664274
C_616,0,0.004753494
C_616,0,0.005602665
C_616,0,0.02007857
C_616,0,0.0044421037
C_616,0,0.004474848
C_616,0,0.013254952
C_616,0,0.0040754355
C_616,0,0.0070321565
C_617,0,0.034477945
C_617,0,0.060926925
C_620,0,0.006076376
C_620,0,0.011328693
C_620,0,0.011982395
C_620,0,0.011228317
C_620,0,0.013662038
C_620,0,0.008687666
C_620,0,0.009254572
C_620,0,0.012300861
C_620,0,0.023915084
C_620,0,0.027419673
C_620,0,0.008872827
C_620,0,0.0055242823
C_620,0,0.011321758
C_620,0,0.00953511
C_620,0,0.009762552
C_620,0,0.013825895
C_620,0,0.016893344
C_620,0,0.025569664
C_620,0,0.012460879
C_621,0,0.02190016
C_621,0,0.020137688
C_621,0,0.065638475
C_621,0,0.021196418
C_621,0,0.012408864
C_621,0,0.008712175
C_621,0,0.030501757
C_621,0,0.027317414
C_621,0,0.01643254
C_621,0,0.028466038
C_621,0,0.018575203
C_621,0,0.035224333
C_621,0,0.038008794
C_621,0,0.010773107
C_623,0,0.0029083677
C_623,0,0.011854853
C_623,0,0.027353618
C_623,0,0.020608714
C_623,0,0.006883999
C_623,0,0.011249455
C_623,0,0.011287254
C_623,0,0.0055290572
C_623,0,0.04127946
C_623,0,0.008495351
C_623,0,0.0054743136
C_623,0,0.0070880842
C_623,0,0.0120357135
C_623,0,0.015564838
C_623,0,0.008387185
C_623,0,0.020255009
C_623,0,0.007867821
C_623,0,0.009199281
C_623,0,0.008101436
C_623,0,0.028920596
C_625,0,0.016024034
C_625,0,0.016915064
C_625,0,0.07540821
C_625,0,0.0045111203
C_625,0,0.015303797
C_625,0,0.028429857
C_625,0,0.004354323
C_625,0,0.0036177542
C_625,0,0.0077320584
C_625,0,0.0036700687
C_625,0,0.007825076
C_625,0,0.007717161
C_625,0,0.013753895
C_625,0,0.026229542
C_625,0,0.0039642034
C_625,0,0.004813888
C_625,0,0.0031311337
C_625,0,0.014172552
C_632,0,0.026795046
C_632,0,0.037526116
C_632,0,0.06524072
C_632,0,0.03895898
C_632,0,0.0379968
C_632,0,0.031427316
C_632,0,0.03424003
C_632,0,0.039847147
C_632,0,0.020396808
C_632,0,0.019783018
C_632,0,0.016853247
C_632,0,0.02408685
C_632,0,0.019548655
C_632,0,0.016575517
C_632,0,0.017325649
C_632,0,0.023136059
C_632,0,0.018978521
C_632,0,0.025765838
C_632,0,0.01592049
C_632,0,0.03838799
C_635,0,0.01225982
C_635,0,0.0060373526
C_635,0,0.018031776
C_635,0,0.040240336
C_635,0,0.022052802
C_635,0,0.023698099
C_640,0,0.0059709884
C_640,0,0.009875882
C_640,0,0.04780256
C_640,0,0.04642087
C_640,0,0.060938835
C_640,0,0.053272065
C_640,0,0.032255333
C_640,0,0.01956568
C_640,0,0.020219471
C_640,0,0.018209724
C_640,0,0.0078065833
C_640,0,0.026363576
C_640,0,0.013781832
C_640,0,0.015454467
C_640,0,0.024881132
C_640,0,0.06270459
C_640,0,0.053111166
C_640,0,0.013493426
C_640,0,0.113767825
C_640,0,0.020086547
C_649,0,0.01024968
C_649,0,0.0051022647
C_649,0,0.008135237
C_649,0,0.018891027
C_649,0,0.008187472
C_649,0,0.0080186855
C_649,0,0.016339062
C_649,0,0.0065221814
C_649,0,0.0021464457
C_649,0,0.009643384
C_649,0,0.0054224106
C_649,0,0.0024575046
C_649,0,0.0028148163
C_649,0,0.006121847
C_649,0,0.008498644
C_649,0,0.0053913826
C_649,0,0.0035989748
C_649,0,0.02640805
C_649,0,0.015686369
C_649,0,0.0081734825
C_651,0,0.006577515
C_651,0,0.008568933
C_651,0,0.011049153
C_651,0,0.004039424
C_651,0,0.00602501
C_651,0,0.003790955
C_651,0,0.011442079
C_651,0,0.013158227
C_651,0,0.00587873
C_651,0,0.010429632
C_651,0,0.0062580924
C_651,0,0.0069138263
C_651,0,0.0057251253
C_651,0,0.0038325384
C_651,0,0.00480881
C_651,0,0.005130267
C_651,0,0.003976708
C_651,0,0.00324458
C_651,0,0.0029950293
C_651,0,0.0045965724
C_653,0,0.085348025
C_653,0,0.05003563
C_653,0,0.0629121
C_653,0,0.028420875
C_654,0,0.009936344
C_654,0,0.031731404
C_654,0,0.03197726
C_654,0,0.037503436
C_654,0,0.007936169
C_654,0,0.022267787
C_654,0,0.031787932
C_654,0,0.009943185
C_654,0,0.020742368
C_654,0,0.09949399
C_654,0,0.06190395
C_654,0,0.018535137
C_656,0,0.011475274
C_656,0,0.00850845
C_656,0,0.0053679277
C_656,0,0.022275258
C_656,0,0.009689936
C_656,0,0.011234841
C_656,0,0.013534001
C_656,0,0.010518997
C_656,0,0.007970115
C_656,0,0.01721794
C_656,0,0.010197801
C_656,0,0.012800819
C_656,0,0.011313204
C_656,0,0.004883088
C_656,0,0.018132143
C_656,0,0.019009374
C_656,0,0.025661955
C_656,0,0.025055682
C_656,0,0.008270416
C_656,0,0.011072964
C_659,0,0.008722229
C_659,0,0.022729311
C_659,0,0.01526639
C_659,0,0.019549528
C_667,0,0.0035658772
C_667,0,0.01750694
C_667,0,0.017158791
C_667,0,0.014339228
C_667,0,0.009558244
C_667,0,0.013220819
C_667,0,0.007577923
C_667,0,0.010373168
C_667,0,0.009161088
C_667,0,0.0060025686
C_667,0,0.011417978
C_667,0,0.009924918
C_667,0,0.007825739
C_680,0,0.053185254
C_680,0,0.050259013
C_680,0,0.012212648
C_680,0,0.011800658
C_680,0,0.04382407
C_680,0,0.014059264
C_680,0,0.016546091
C_680,0,0.021748744
C_682,0,0.010292502
C_682,0,0.026591755
C_682,0,0.041664097
C_685,0,0.007981856
C_685,0,0.006087655
C_685,0,0.060411315
C_685,0,0.002571565
C_685,0,0.024343172
C_691,0,0.02317272
C_691,0,0.0757566
C_691,0,0.036327314
C_691,0,0.037895504
C_691,0,0.03580956
C_691,0,0.042055406
C_691,0,0.02047979
C_691,0,0.030782403
C_691,0,0.013892179
C_691,0,0.06765268
C_691,0,0.06346303
C_691,0,0.0075856005
C_691,0,0.019256756
C_691,0,0.004421553
C_696,0,0.020762121
C_696,0,0.012372988
C_696,0,0.036423963
C_696,0,0.028913815
C_696,0,0.022753006
C_696,0,0.018026061
C_696,0,0.051281765
C_696,0,0.017663268
C_696,0,0.013281746
C_701,0,0.026554741
C_702,0,0.0030906394
C_711,0,0.044687513
C_711,0,0.04770128
C_711,0,0.06766799
C_711,0,0.009953312
C_711,0,0.030238595
C_711,0,0.020621594
C_711,0,0.03437172
C_711,0,0.07254663
C_714,0,0.01522153
C_714,0,0.01296216
C_714,0,0.013445941
C_714,0,0.010132874
C_714,0,0.015020716
C_714,0,0.011792831
C_714,0,0.025382197
C_714,0,0.0393828
C_714,0,0.02348279
C_714,0,0.0125723705
C_714,0,0.033201385
C_714,0,0.018503869
C_714,0,0.0077155614
C_714,0,0.008193519
C_714,0,0.01148206
C_714,0,0.024630925
C_714,0,0.013713243
C_714,0,0.0063129854
C_714,0,0.010257535
C_714,0,0.011685737
C_722,0,0.03712355
C_722,0,0.010788281
C_722,0,0.017911313
C_722,0,0.039342593
C_722,0,0.010229553
C_722,0,0.009805441
C_722,0,0.0058537084
C_722,0,0.014096784
C_722,0,0.0076598125
C_722,0,0.019561345
C_722,0,0.014469447
C_722,0,0.012354205
C_722,0,0.007316556
C_722,0,0.0049181473
C_722,0,0.0070527704
C_722,0,0.0017979223
C_722,0,0.0041541797
C_722,0,0.009551118
C_722,0,0.016021026
C_722,0,0.025409011
C_723,0,0.02271258
C_723,0,0.007901697
C_723,0,0.01804766
C_723,0,0.014252447
C_723,0,0.01101085
C_723,0,0.014783456
C_723,0,0.0072557987
C_723,0,0.011491654
C_723,0,0.017900966
C_723,0,0.031653065
C_723,0,0.037588198
C_723,0,0.018460827
C_723,0,0.0140973665
C_723,0,0.008419106
C_723,0,0.011951341
C_723,0,0.007575582
C_723,0,0.009510341
C_723,0,0.009940088
C_724,0,0.07567486
C_724,0,0.021759024
C_724,0,0.04834039
C_724,0,0.065314025
C_724,0,0.027260415
C_724,0,0.02684818
C_724,0,0.011336872
C_724,0,0.0141443
C_731,0,0.017323036
C_731,0,0.019211475
C_731,0,0.025097365
C_731,0,0.034763385
C_731,0,0.024311198
C_731,0,0.01837169
C_731,0,0.018481176
C_731,0,0.010651551
C_731,0,0.0076911007
C_731,0,0.010618548
C_731,0,0.011440876
C_731,0,0.012605206
C_731,0,0.017418826
C_731,0,0.026351659
C_731,0,0.019944558
C_731,0,0.018562395
C_731,0,0.019133989
C_731,0,0.013815205
C_731,0,0.020548493
C_731,0,0.0130774425
C_732,0,0.029566845
C_732,0,0.020595307
C_732,0,0.029590748
C_732,0,0.023714392
C_732,0,0.020443369
C_732,0,0.0109314695
C_732,0,0.0073894244
C_732,0,0.009142577
C_732,0,0.009182186
C_732,0,0.011651407
C_732,0,0.012545594
C_732,0,0.012185922
C_732,0,0.015150738
C_732,0,0.01586344
C_732,0,0.007162175
C_732,0,0.01575121
C_732,0,0.01420669
C_732,0,0.025531037
C_732,0,0.010097295
C_732,0,0.020347595
C_754,0,0.009877285
C_754,0,0.012446752
C_754,0,0.011579873
C_754,0,0.010622957
C_754,0,0.015085362
C_754,0,0.0068585663
C_754,0,0.0049710185
C_775,0,0.03610507
C_775,0,0.015088996
C_775,0,0.018602857
C_775,0,0.016507495
C_775,0,0.010136515
C_775,0,0.013221036
C_775,0,0.016170258
C_775,0,0.0113053555
C_775,0,0.026489846
C_775,0,0.011538451
C_775,0,0.016346889
C_775,0,0.01653886
C_775,0,0.013404674
C_775,0,0.016337238
C_775,0,0.020908324
C_775,0,0.019555885
C_775,0,0.012700129
C_775,0,0.014957488
C_775,0,0.02255847
C_775,0,0.033427514
C_781,0,0.027127577
C_781,0,0.01604318
C_781,0,0.02763063
C_781,0,0.037242603
C_781,0,0.021892643
C_781,0,0.034077283
C_781,0,0.03448373
C_781,0,0.04048388
C_781,0,0.038530845
C_781,0,0.03956623
C_781,0,0.04533166
C_781,0,0.029556759
C_781,0,0.0147444755
C_781,0,0.022037603
C_781,0,0.0066422387
C_781,0,0.019802047
C_781,0,0.01690365
C_781,0,0.020461518
C_781,0,0.0166669
C_783,0,0.075708926
C_783,0,0.025600512
C_783,0,0.008840049
C_786,0,0.018505758
C_786,0,0.003143196
C_786,0,0.014530532
C_786,0,0.015985563
C_786,0,0.019400848
C_786,0,0.0396555
C_789,0,0.0133686
C_789,0,0.022110933
C_789,0,0.11154042
C_789,0,0.051919397
C_789,0,0.063934475
C_789,0,0.052352887
C_789,0,0.024551244
C_789,0,0.06615074
C_789,0,0.04132265
C_789,0,0.04374257
C_800,0,0.056428637
C_800,0,0.020115357
C_800,0,0.02290509
C_800,0,0.028418338
C_800,0,0.024433153
C_800,0,0.009469768
C_800,0,0.023919255
C_800,0,0.03634877
C_800,0,0.061517667
C_800,0,0.064041406
C_800,0,0.046916977
C_800,0,0.06946907
C_800,0,0.03271578
C_800,0,0.036270585
C_801,0,0.014132535
C_801,0,0.013579058
C_801,0,0.027196871
C_801,0,0.012084276
C_801,0,0.010584692
C_801,0,0.02190394
C_801,0,0.0104429135
C_801,0,0.005089645
C_801,0,0.014021533
C_801,0,0.020717863
C_801,0,0.0031124891
C_801,0,0.009533912
C_801,0,0.01631468
C_801,0,0.008323796
C_801,0,0.012001791
C_801,0,0.008406166
C_801,0,0.002933166
C_801,0,0.011173257
C_801,0,0.021152448
C_801,0,0.032776736
C_807,0,0.010442859
C_807,0,0.021277612
C_807,0,0.016984323
C_807,0,0.012905497
C_807,0,0.0076345075
C_807,0,0.012144561
C_807,0,0.02832902
C_807,0,0.0071197064
C_815,0,0.0067537995
C_815,0,0.042236768
C_815,0,0.014383438
C_815,0,0.025482094
C_815,0,0.01673636
C_815,0,0.04594177
C_815,0,0.008056197
C_815,0,0.008898498
C_815,0,0.02002206
C_815,0,0.019142767
C_815,0,0.0026196826
C_815,0,0.0053895675
C_815,0,0.0032375788
C_815,0,0.0025215081
C_815,0,0.03796051
C_815,0,0.019352863
C_815,0,0.0031682826
C_815,0,0.009644285
C_815,0,0.008409931
C_815,0,0.016623987
C_816,0,0.017110016
C_816,0,0.008390925
C_816,0,0.05182914
C_816,0,0.02852552
C_816,0,0.075397044
C_821,0,0.031214675
C_821,0,0.007814451
C_821,0,0.013081363
C_821,0,0.040296882
C_821,0,0.007343369
C_821,0,0.012773466
C_821,0,0.0022487277
C_821,0,0.01426295
C_821,0,0.025077015
C_821,0,0.004084472
C_821,0,0.007420558
C_821,0,0.009740257
C_821,0,0.015822371
C_821,0,0.008391762
C_821,0,0.010600583
C_821,0,0.0056174067
C_821,0,0.013274755
C_821,0,0.0442852
C_821,0,0.0056991046
C_821,0,0.013511705
C_822,0,0.0037074185
C_822,0,0.0042456253
C_828,0,0.0136723695
C_828,0,0.047829296
C_828,0,0.01651629
C_828,0,0.01282154
C_828,0,0.023989355
C_830,0,0.0037526942
C_830,0,0.0035633298
C_830,0,0.0047696237
C_830,0,0.0026382993
C_830,0,0.0030905455
C_830,0,0.0065294555
C_830,0,0.008405645
C_830,0,0.024704278
C_830,0,0.01823877
C_830,0,0.012637611
C_830,0,0.004939103
C_830,0,0.0076153697
C_830,0,0.01997469
C_830,0,0.011252044
C_830,0,0.006021484
C_830,0,0.010861955
C_830,0,0.005523261
C_830,0,0.018137874
C_830,0,0.020110056
C_830,0,0.036485527
C_833,0,0.02750767
C_833,0,0.031010019
C_833,0,0.01319812
C_833,0,0.0352964
C_833,0,0.021734798
C_833,0,0.018556654
C_833,0,0.02239621
C_837,0,0.016231658
C_838,0,0.017373215
C_838,0,0.026244106
C_838,0,0.029923096
C_838,0,0.025228579
C_838,0,0.032691352
C_838,0,0.044105534
C_838,0,0.053247154
C_838,0,0.044076193
C_838,0,0.057509445
C_838,0,0.03830415
C_838,0,0.044750307
C_838,0,0.047411833
C_838,0,0.052224
C_838,0,0.028279463
C_838,0,0.04643989
C_839,0,0.015021577
C_839,0,0.010218879
C_839,0,0.013253642
C_839,0,0.028936803
C_839,0,0.022418788
C_839,0,0.028755866
C_839,0,0.04642532
C_839,0,0.017190374
C_839,0,0.16936791
C_839,0,0.20203166
C_839,0,0.022172125
C_839,0,0.13662696
C_839,0,0.015542882
C_839,0,0.009311433
C_839,0,0.107409015
C_839,0,0.03014736
C_839,0,0.040689174
C_839,0,0.030990984
C_839,0,0.038631663
C_839,0,0.0069117644
C_841,0,0.017684644
C_842,0,0.010712905
C_842,0,0.0050106696
C_842,0,0.0077734385
C_842,0,0.024540722
C_842,0,0.014919498
C_842,0,0.016227936
C_842,0,0.01003251
C_842,0,0.0076207453
C_847,0,0.13179834
C_847,0,0.08940995
C_847,0,0.07897902
C_853,0,0.0076335575
C_853,0,0.0066954033
C_853,0,0.005806291
C_853,0,0.006493666
C_853,0,0.005038078
C_853,0,0.004213703
C_853,0,0.0058410545
C_853,0,0.0052857217
C_853,0,0.0056918194
C_853,0,0.0049357438
C_853,0,0.0058892537
C_853,0,0.0063327583
C_853,0,0.0052565574
C_853,0,0.005298267
C_853,0,0.0072767837
C_853,0,0.008403671
C_853,0,0.0075740977
C_853,0,0.007940999
C_853,0,0.01821704
C_853,0,0.013298886
C_854,0,0.021920849
C_854,0,0.022869399
C_854,0,0.024341337
C_854,0,0.021172594
C_854,0,0.03159499
C_854,0,0.029640809
C_854,0,0.022278868
C_854,0,0.016814506
C_854,0,0.01641062
C_854,0,0.020798119
C_854,0,0.026649259
C_854,0,0.014616687
C_854,0,0.013497381
C_854,0,0.012345627
C_854,0,0.0109575195
C_854,0,0.019146822
C_854,0,0.017017424
C_854,0,0.024719533
C_854,0,0.021852495
C_854,0,0.022318028
C_865,0,0.03622779
C_865,0,0.06729045
C_865,0,0.07394231
C_865,0,0.061928276
C_865,0,0.039108396
C_865,0,0.03595714
C_865,0,0.026581971
C_865,0,0.034707863
C_865,0,0.06047265
C_865,0,0.054425485
C_865,0,0.07123471
C_865,0,0.00862793
C_865,0,0.055626016
C_865,0,0.038860776
C_865,0,0.12945966
C_865,0,0.0094351135
C_865,0,0.11138781
C_865,0,0.12420569
C_865,0,0.03620496
C_865,0,0.09216707
C_874,0,0.020774864
C_874,0,0.030802349
C_874,0,0.029265296
C_874,0,0.013612766
C_874,0,0.03332697
C_874,0,0.0063785794
C_874,0,0.007417275
C_874,0,0.011436869
C_874,0,0.016901542
C_874,0,0.11424817
C_874,0,0.007533171
C_879,0,0.0038901267
C_879,0,0.008633331
C_882,0,0.011201197
C_882,0,0.0035857912
C_882,0,0.0073333615
C_882,0,0.0110117225
C_882,0,0.005881824
C_882,0,0.008064024
C_882,0,0.0119013265
C_882,0,0.0067685004
C_882,0,0.009996554
C_882,0,0.0056743454
C_882,0,0.081608355
C_882,0,0.020163512
C_882,0,0.04203888
C_882,0,0.02309624
C_882,0,0.028465305
C_882,0,0.032067966
C_882,0,0.032328293
C_882,0,0.059959654
C_882,0,0.029412523
C_882,0,0.063278794
C_884,0,0.029434314
C_884,0,0.01725428
C_884,0,0.029388094
C_884,0,0.10819795
C_884,0,0.032083664
C_884,0,0.04828421
C_884,0,0.036903583
C_885,0,0.016317144
C_885,0,0.024221811
C_885,0,0.0049258447
C_885,0,0.007357143
C_885,0,0.0085539585
C_885,0,0.056211423
C_885,0,0.032162886
C_885,0,0.014102305
C_885,0,0.025636053
C_885,0,0.0121085625
C_885,0,0.016568445
C_885,0,0.027075602
C_885,0,0.006971423
C_885,0,0.02564115
C_885,0,0.016216895
C_885,0,0.012263245
C_885,0,0.0074264603
C_885,0,0.025610447
C_885,0,0.016921012
C_886,0,0.008754223
C_886,0,0.019512191
C_886,0,0.024364347
C_886,0,0.06463256
C_886,0,0.009700635
C_886,0,0.01893392
C_886,0,0.03302442
C_886,0,0.0060229995
C_886,0,0.029392684
C_886,0,0.009010533
C_886,0,0.028670184
C_886,0,0.02480227
C_886,0,0.023149583
C_886,0,0.015138945
C_886,0,0.013109612
C_886,0,0.0059290733
C_886,0,0.014342934
C_886,0,0.007315001
C_886,0,0.020090794
C_886,0,0.04200559
C_889,0,0.012122139
C_889,0,0.02560465
C_889,0,0.024592623
C_889,0,0.012632833
C_889,0,0.018565418
C_889,0,0.018666392
C_889,0,0.020173298
C_889,0,0.021968437
C_889,0,0.023058845
C_889,0,0.021826917
C_889,0,0.020455169
C_889,0,0.014541147
C_889,0,0.036662005
C_889,0,0.08921388
C_889,0,0.03545492
C_889,0,0.021282539
C_889,0,0.045541193
C_889,0,0.013649848
C_889,0,0.017407984
C_889,0,0.01273606
C_895,0,0.063157186
C_895,0,0.0058103413
C_895,0,0.01355588
C_895,0,0.012083627
C_895,0,0.03298527
C_895,0,0.04417826
C_895,0,0.03762437
C_901,0,0.028589869
C_901,0,0.024267757
C_901,0,0.011826175
C_901,0,0.030110126
C_901,0,0.030787962
C_901,0,0.044895355
C_901,0,0.029614845
C_901,0,0.0047491896
C_901,0,0.011528845
C_901,0,0.022368576
C_901,0,0.044151936
C_901,0,0.013816029
C_901,0,0.014079908
C_901,0,0.017105862
C_901,0,0.035568736
C_901,0,0.023281123
C_901,0,0.050355803
C_901,0,0.022733575
C_901,0,0.043665096
C_901,0,0.06947382
C_902,0,0.008538892
C_902,0,0.0059196884
C_902,0,0.04646574
C_902,0,0.014595068
C_902,0,0.036706273
C_902,0,0.0017323698
C_902,0,0.007057748
C_902,0,0.001434777
C_902,0,0.009315257
C_902,0,0.0107628675
C_902,0,0.00450074
C_902,0,0.002384355
C_902,0,0.001906759
C_902,0,0.0020962718
C_902,0,0.00096010085
C_906,0,0.04597719
C_906,0,0.017647868
C_906,0,0.03930226
C_906,0,0.026018843
C_906,0,0.029992027
C_906,0,0.026867157
C_906,0,0.02575707
C_906,0,0.04880657
C_906,0,0.020486105
C_906,0,0.024225492
C_906,0,0.014902379
C_906,0,0.01884484
C_906,0,0.04598455
C_906,0,0.0163182
C_906,0,0.027831456
C_906,0,0.023130946
C_906,0,0.023663266
C_906,0,0.016796581
C_906,0,0.031021828
C_906,0,0.020143414
C_917,0,0.013110773
C_917,0,0.030414594
C_917,0,0.068859376
C_917,0,0.05827071
C_917,0,0.038200896
C_917,0,0.027889421
C_917,0,0.022180732
C_917,0,0.03789478
C_917,0,0.011970632
C_917,0,0.037516996
C_917,0,0.01582004
C_938,0,0.037142966
C_945,0,0.011849977
C_945,0,0.010235812
C_945,0,0.032242086
C_945,0,0.015481059
C_945,0,0.006801708
C_945,0,0.019533224
C_945,0,0.010225025
C_945,0,0.010053341
C_951,0,0.005021908
C_951,0,0.010550942
C_951,0,0.0071829422
C_951,0,0.007783213
C_951,0,0.010284189
C_951,0,0.020671975
C_951,0,0.007859763
C_951,0,0.005948923
C_951,0,0.004490279
C_951,0,0.014398939
C_951,0,0.005896382
C_951,0,0.006843467
C_961,0,0.019874258
C_962,0,0.017787335
C_962,0,0.0045201485
C_962,0,0.022505203
C_962,0,0.02141807
C_962,0,0.013193512
C_962,0,0.008121454
C_962,0,0.004313537
C_962,0,0.006894011
C_962,0,0.005440751
C_962,0,0.010151606
C_962,0,0.011552104
C_962,0,0.035164457
C_962,0,0.008207178
C_962,0,0.011964666
C_962,0,0.0026823105
C_962,0,0.01631905
C_962,0,0.0032301012
C_962,0,0.009148142
C_962,0,0.012610246
C_962,0,0.008663868
C_963,0,0.0033031616
C_963,0,0.015042121
C_963,0,0.07250068
C_963,0,0.015541656
C_963,0,0.018810868
C_963,0,0.0038703692
C_963,0,0.00829105
C_963,0,0.003424505
C_965,0,0.04168048
C_965,0,0.010792419
C_965,0,0.03011793
C_965,0,0.034991447
C_965,0,0.014806434
C_973,0,0.033756793
C_973,0,0.008635985
C_973,0,0.043245655
C_973,0,0.019392816
C_973,0,0.027680106
C_973,0,0.022355327
C_973,0,0.012715422
C_973,0,0.030670846
C_973,0,0.02323949
C_973,0,0.023977973
C_973,0,0.062102348
C_973,0,0.019209025
C_973,0,0.067513615
C_973,0,0.02674166
C_973,0,0.023422157
C_973,0,0.043577947
C_973,0,0.028731372
C_973,0,0.027777698
C_973,0,0.005379894
C_973,0,0.040967934
C_981,0,0.009078652
C_981,0,0.015792364
C_981,0,0.013407645
C_982,0,0.013480337
C_982,0,0.00949062
C_982,0,0.027407715
C_982,0,0.018788662
C_982,0,0.0024035699
C_982,0,0.009615372
C_982,0,0.01598248
C_982,0,0.007483286
C_982,0,0.013437638
C_982,0,0.01001826
C_982,0,0.023990134
C_982,0,0.014352692
C_985,0,0.050079256
C_985,0,0.082104474
C_985,0,0.049288824
C_985,0,0.11870528
C_985,0,0.07971435
C_985,0,0.029380683
C_985,0,0.04347002
C_985,0,0.03112687
C_985,0,0.05897589
C_985,0,0.047531053
C_985,0,0.020648278
C_985,0,0.039447866
C_985,0,0.08428895
C_985,0,0.16303328
C_985,0,0.10636976
C_985,0,0.026544861
C_987,0,0.0340215
C_987,0,0.03326146
C_987,0,0.009706886
C_987,0,0.02671804
C_987,0,0.013101158
C_987,0,0.010130011
C_987,0,0.010503583
C_998,0,0.0149312625
C_998,0,0.0028738873
C_998,0,0.0075014373
C_998,0,0.032689646
C_998,0,0.015753167
C_998,0,0.042482905
C_998,0,0.001986425
C_998,0,0.003229131
C_998,0,0.0021519843
C_998,0,0.005537086
C_998,0,0.009524829
C_998,0,0.0034750586
C_998,0,0.010034007
C_998,0,0.0048769424
C_998,0,0.018779434
C_998,0,0.021225581
C_998,0,0.0027802703
C_998,0,0.00329284
C_998,0,0.0015661295
C_998,0,0.029055782
C_1000,0,0.0028586385
C_1000,0,0.002908366
C_1000,0,0.008475901
C_1000,0,0.0040346826
C_1000,0,0.002707004
C_1000,0,0.019050049
C_1000,0,0.0017537336
C_1000,0,0.0043952735
C_1000,0,0.012833761
C_1000,0,0.00477578
C_1000,0,0.002751793
C_1000,0,0.0042599235
C_1000,0,0.020065464
C_1000,0,0.016592765
C_1000,0,0.016283387
C_1000,0,0.018989928
C_1000,0,0.017554073
C_1000,0,0.019929249
C_1000,0,0.015455562
C_1000,0,0.024929943
C_1001,0,0.025741968
C_1001,0,0.03142733
C_1001,0,0.029803187
C_1001,0,0.024486696
C_1001,0,0.03403863
C_1001,0,0.04439982
C_1001,0,0.030467413
C_1001,0,0.031722747
C_1001,0,0.031025669
C_1001,0,0.02648935
C_1001,0,0.02704896
C_1001,0,0.030483458
C_1001,0,0.027391804
C_1001,0,0.032954294
C_1001,0,0.05118045
C_1001,0,0.045343548
C_1001,0,0.045898758
C_1001,0,0.0509916
C_1001,0,0.045379367
C_1001,0,0.044429448
C_1002,0,0.039836187
C_1002,0,0.020557718
C_1002,0,0.025743188
C_1002,0,0.053537633
C_1002,0,0.01054311
C_1002,0,0.025943706
C_1002,0,0.008202351
C_1002,0,0.009896092
C_1002,0,0.018668298
C_1002,0,0.027754629
C_1002,0,0.026801089
C_1002,0,0.01719587
C_1002,0,0.0092718275
C_1002,0,0.013543318
C_1002,0,0.011897845
C_1002,0,0.016037052
C_1002,0,0.010921745
C_1002,0,0.020790486
C_1002,0,0.01651942
C_1002,0,0.01062816
C_1006,0,0.010260488
C_1006,0,0.024382105
C_1006,0,0.044097677
C_1006,0,0.02011225
C_1006,0,0.007559373
C_1006,0,0.023099102
C_1006,0,0.007061809
C_1006,0,0.015402032
C_1006,0,0.018768033
C_1006,0,0.004562955
C_1006,0,0.030961063
C_1006,0,0.012062358
C_1006,0,0.032641552
C_1012,0,0.018671358
C_1012,0,0.018723208
C_1012,0,0.028210996
C_1012,0,0.0250264
C_1012,0,0.019041896
C_1012,0,0.022761483
C_1012,0,0.029206602
C_1012,0,0.028264364
C_1012,0,0.013947655
C_1012,0,0.012346988
